gloss,spoken
포항 시청 홍보 요즘 상주 BTJ 열방 센터 방문 사람 들어가다 사람 BTJ 열방 센터 일하다 사람 빠지다 없다 완료 시설 코로나검사 부탁 .,"[포항시청] 최근 상주 BTJ 열방센터 방문자, 참여자 및 BTJ 열방센터 종사자는 지체없이 선별진료소에서 코로나19 검사를 받으시기 바라며,"
상주 시청 화서 지역 임시 검사 시설 화서 병원 주민센터 열다 시간 1월11일 월요일 10시30분 3시 기간 제한 마스크 꼭 방역수칙 조심 .,"[상주시청] 화서면 임시선별진료소(화서보건지소 이동선별진료소) 운영안내 ▶1.11.(월) 10:30~15:00 한시적 운영, 마스크 착용 등 방역수칙 준수바랍니다."
익산 시청 발표 요리 커피 밤 9시 아침 새벽 5시 방문 가지다 전화걸다 보내다 허락 종교 행동 계산 퍼센트 20 낮다 들어가다 가능 모이다 금지 .,"[익산시청2] 식당,카페 : 21시~익일 05시 포장, 배달만 허용종교활동 : 좌석 수 20% 이내 참여단, 종교시설 주관 모임, 식사금지"
미추홀 군청 코로나걸리다 2 사람 사고 코로나걸리다 가족 2 사람 방역소독 계획 자세하다 홈페이지 방문 올리다 .,"[미추홀구청] 확진자 2명 발생(확진자가족 2명), 방역소독 예정, 세부내용 블로그 게시."
고양 시청 발표 코로나걸리다 9 1473 - 1480 덕양 지역 사람 6 일산 서 지역 사람 2 다르다 장소 코로나걸리다 고양  사람 1 인터넷 확인 .,"[고양시청] 확진자 9명 발생▶1473~1480번(덕양구6,일산서구2)▶타지역확진 고양시민 1명 ▶홈페이지 참조바랍니다"
김해 시청 발표 김해 코로나걸리다 사람 4 186 집 가두다 해방 전 코로나검사 마지막 코로나걸리다 187 - 189 이동 검사 중 장소 방역소독 완료 .,[김해시청] 김해 확진자 4명 발생 / 186번은 자가격리 해제전검사에서 확진 / 187~189번은 이동동선 조사중 / 소독 완료
연제 군청 홍보 연제 지역 코로나걸리다 6 더 사고 모이다 행동 축하하다 하지마 꽉 장소 열다 환기 마스크 약속 방역수칙 조심 .,"[연제구청] 연제구 코로나19 확진자 6명 추가 발생, 모임 행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다."
의성 군청 청도 코로나걸리다   이동 알려주다 1월26일 화요일 오후 5시 부터 6시 봉양 지역 대원보신탕 장소 방역소독 완료 방문 사람 시설 방문 코로나검사  주다 개인 목록 감염 목록 조심 .,[의성군청] 청도확진자동선안내. 1.26.(화)17:00~18:00 봉양면 대원보신탕(소독완료) 방문자는 보건소 선별진료소로 검사받으시고 개인위생수칙 준수바랍니다.
부산 지역 1월28일 목요일 부산 코로나 사람 코로나걸리다 새롭다 병 사람 33 영도 3 부산 진 2 동래 1 남 1 해운대 2 사하 5 금정 3 연제 4 기장 1 요양 시설 11 .,"[부산시] 1.28(목)부산코로나19 신규확진자 33명(영도3,부산진2,동래1,남1,해운대2,사하5,금정3,연제4,기장1,요양기관11)입니다."
경주 시청 발표 상주 BTJ 열방 센터 방문 사람 직원 지시 아프다 여부 상관없다 약속 보건소 방문 코로나검사 부탁 .,[경주시청] 상주 BTJ열방센터 방문자 및 종사자는 증상 유무와 관계없이 반드시 보건소 선별진료소를 방문하여 진단검사를 받으시기 바랍니다.
나주 시청 전남 609 이동 파악 완료 사람 누구 파악 출입 장소 방역소독 완료 .,"[나주시청] 전남609번 이동동선 파악완료, 접촉자 파악중이며 방문시설 방역소독 완료하였습니다."
김해 시청 홍보 다르다 지역  코로나걸리다 지시 관계 용원 청해 횟집 편하다  문자 지시 코로나걸리다 아니다 대신 대리 운전 지시 사람 코로나걸리다 관계 대로 알려주다 .,[김해시청] 타지역 확진자 관련 / 용원 청해횟집 안전문자는 이용자가 확진이 아닌 대리운전 기사님 확진 관련임을 안내드립니다.
용인 시청 홍보 코로나걸리다 12 오늘 11 어제 1 합하다 처인 지역 2 기흥 지역 8 수지  지역 2 사고 .,"[용인시청] 확진자 12명(오늘 11명, 전일 추가 1명 ▶ 처인구 2, 기흥구 8, 수지구 2) 발생하였습니다."
군산 시청 발표 2020 12월26일 토요일 아침 8시30분 부터 9시30분 까지 진나루해장국 조촌 지역 방문 한적있다 사람 시설 방문 코로나검사 시간 아침  9시 저녁 6시 사이 .,[군산시청] 2020.12.26.(토) 08:30~09:30 진나루해장국(조촌동) 방문자는 보건소 선별진료소 방문(9시~18시) 바랍니다.
속초 시청 발표 팔십번째  코로나걸리다 나이 5살 남자 원주 380 함께 입원 이동 없다 속초 코로나걸리다 계산 이름  목록 번호 바꾸다 강원  지역 북쪽 장소 감옥 사람 14 빼다 .,"[속초시청] 80번 확진자(5세, 남) 1명 발생▲원주 380번과 생활치료센터 동반입소한 자로 동선 없음▲속초확진자 번호 조정: 강원북부교도소 14명 지역통계 제외"
미추홀 군청 발표 코로나걸리다 사람 1 외국 입국 사람 방역소독 계획 인터넷 확인 .,"[미추홀구청] 확진자 1명 발생(해외입국자), 방역소독 예정, 세부내용 블로그 게시."
강남 군청 발표 994 - 1002 코로나걸리다 사고 12월29일 - 0월31일 역삼 지역 디알스타타워 선릉 길 87 길 8 502 방문 한적있다 사람 내일 까지 검사 코로나검사 약속 .,[강남구청] 994~1002번 확진자 발생. 12.29~31 역삼동 디알스타타워(선릉로87길 8) 502호 방문자는 내일까지 검사 필수
안동 시청 안동 168 관계 국수 나무 경북대 길 417 장소 마지막 완료 검사 정상 방역소독 완료 필요없다 밖 하지마 .,[안동시청] 안동168번관련 국수나무(경북대로 417) 종사자 전원 음성판정 및 방역완▲불필요한 외출 모임 자제 바랍니다.
보령 시청 발표 보령 102 60 대 대천 지역 코로나걸리다 사고 이동 연결 검사 홈페이지 글 발표 .,"[보령시청] 보령 102번(60대, 대천동) 확진자 발생/이동동선은 심층 역학조사 후 시홈페이지, SNS에 공개예정입니다."
남양주 지역 시청 발표 1월12일 화요일  남양주 지역 사람 7 코로나걸리다 다르다 지시 지역 포함 사람 1 오늘 자세하다 인터넷 확인 .,[남양주시청] 1.12(화) 남양주시 7명(타지역 1명 포함) 코로나19 확진. 방역사항은 홈페이지 참고바랍니다.
의성 군청 발표 자다 장소 계산 3 - 2 아래 예약 제한 사람 4 이상 모이다 금지 지시 어렵다 때 더 노력 부탁 .,"[의성군청] ⑥숙박시설 객실 2/3이내 예약 제한 ⑦5인부터 사적 모임금지, 군민 여러분 힘들고 어려운 시기지만 조금만 더 힘내주십시오"
광주 지역 이동 알려주다 1323 1324 1331  사람 누구 파악 완료 끝 1329 1340 혼자 가두다 코로나걸리다 이동 없다 .,[광주광역시] 동선안내 ▲1323 1324 1331번 접촉자 파악완료▲1329 1340 자가격리 해제 전 확진되어 동선없음.
포항 시청 홍보 포항 지역 290 남 지역 291 남 지역 코로나걸리다 사고 연결 검사 중 이동 파악 발표 .,"[포항시청]포항시 290번(남구), 291번(남구) 확진자 발생역학조사 중이며 동선은 파악 되는대로 공개하겠습니다."
음성 군청 발표 지역 코로나걸리다 사람 6 188 번 - 193 번 S 병원 관계 사고 코로나걸리다 병원 장소 입원 사람 지시 연결 지시 밖 감염 사람 없다 마스크 약속 방역수칙 조심 .,[음성군청] 군 코로나19 확진자 6명(188번~193번_S병원 관련)발생▲확진자는 병원 입원자로 이동동선 및 외부접촉자 없음▲마스크 착용 등 방역수칙 준수바랍니다
중랑 군청 1월25일 월요일 코로나걸리다 2 978 - 979 코로나걸리다 사고 관계 검사 과정 중 완료 홈페이지 발표 계획 .,[중랑구청] 1.25.(월) 확진자 2명(978~979번)발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개예정입니다.
남원 시청 발표  1월4일 - 0월7일 남원 병원 옛날 이름 삼성 병원 방문  코로나걸리다 아프다 있다 사람 급하다 보건소 방문 코로나검사 부탁 .,[남원시청] 1.4~1.7 남원병원(구.삼성병원) 방문자 및 유증상자는 즉시 보건소를 방문하여 검사하시기 바랍니다.
정읍 시청 발표 정읍 39 - 40 코로나걸리다 지시 연결 정부 정보 발표 규칙 지시 따르다 감염 검사 확인 완료 연결 발표 비밀 알려주다 발열 병 수상하다 때 코로나검사 가세요 .,[정읍시청] 정읍 39~40번 확진자 관련/정부의 정보공개지침에 따라 밀접접촉자 파악이 완료되어 이동동선은 비공개임을 알려드립니다/발열 등 증상 시 검사 바랍니다.
광양 시청 발표 1월16일 토요일 보건소 방문 코로나검사 사람 계산 315 병 아프다 있다 다르다 장소 방문 사람 코로나걸리다 만나다 장소 행복 시설 배려 직원 지시 검사 정상 .,"[광양시청] 1.16(토) 보건소 선별진료소에서 검사한 315명(유증상자, 타지역 방문자, 확진자 동선, 재가복지서비스종사자 등) 전원 음성입니다."
영광 군청 발표 1월18일 0월21일 기간 목욕 자동차 방 오락실 영화 공연 장소 먹다 금지  앉다 벽 앉다 괜찮다 방역수칙 조심 .,"[영광군청] 1.18~1.31.기간동안 목욕장·PC방·오락실·멀티방등·영화관·공연장은 음식섭취 금지, 좌석 한칸 띄우기(칸막이있는경우 제외)등 방역수칙 적용됩니다"
구리 시청 발표 코로나 늘다 막다 목적 사람 많다 몰리다 시설 장소 방문 각각 약속 글쓰다 몸 건강 모습 묻다 글쓰다 약속 대답 부탁 .,[구리시청] 코로나19 확산방지를 위해 다중이용시설을 방문하는 한분한분 모두 건강상태질문서를 꼭 작성바랍니다.
구리 시청 구리 지역 코로나걸리다 1 사고  감염 깨끗하다 방역소독 연결 검사 진행 중 바르다 마스크 열다 환기 여러가지 방역수칙 조심 .,[구리시청] 구리시 확진자 1명 발생. 방역소독 및 역학조사 중입니다. 올바른 마스크 착용 및 주기적 환기 등 방역수칙준수.
정선 구청 발표 방역수칙 방법 거리두기 격상 2 1월31일 까지 미루다 대신 내용 무엇 만나다 예배 허락 앉다 계산 퍼센트 20 낮다 커피 밤 9시 까지 시장 가능 .,"[정선군청] 특별방역대책 및 거리두기 2단계가 1월31일까지 연장됩니다. 주요변경사항은 대면예배 허용(좌석수의20%), 카페는 21시까지 매장 내 영업 가능합니다."
아산 시청 발표 코로나걸리다 지시 택시 운전 시간 알려주다  1월12일 - 0월13일 충남 34 바 1110 타다 한적있다 지시 아산 지역 인터넷 방문 확인 코로나검사 방문 장소 부탁 이순신 합하다 운동장 .,"[아산시청] 코로나19 확진자 관련 택시 운행일지 공개, 1월12~13일 충남34바1110 탑승객은 아산시 홈페이지 확인 후 선별진료소(이순신 종합운동장) 방문바람"
진주 시청 발표 코로나 감기 독 감염 중 진주 지시 진주  지역 지시 다르다 사람 도 무료 백신 장소 진주 지역 보건소 장소 .,[진주시청] 코로나19 및 독감 동시 감염예방! 진주시민 및 진주시 방문 타지역민 독감 무료접종 (장소: 진주시 보건소)
용인 시청 홍보 코로나걸리다 38 오늘 더 38 처인 지역 2 기흥 지역 11 수지 지역 24 수원 도시 지역 1 사고 글 홈페이지 발표 .,"[용인시청] 확진자 38명(오늘 추가 38명 ▶ 처인구 2, 기흥구 11, 수지구 24, 수원시 1) 발생하여 SNS, 홈페이지에 공개하겠습니다."
목포 시청 발표 가깝다 지방 단체 코로나걸리다  사고 여러가지 다르다 지역 방문  하지마 사람 5 이상 개인 모이다 금지 마스크 약속 씻다 깨끗하다 방역수칙 조심 .,"[목포시청] 인근 지자체 코로나19 확진자 지속 발생. 타지역 방문 자제, 5인 이상 사적모임 금지, 마스크 착용 및 손씻기 등 방역수칙을 준수하여 주시기 바랍니다"
광진 군청 1월26일 새벽 12시 기준 더 3 사고  이동 알려주다 자세하다 내용 홈페이지 방문 확인 .,[광진구청] 1.26일 0시 기준 추가확진자 3명 발생 및 동선 알림.자세한 내용은 홈페이지 확인바랍니다.
경주 시청 발표 다르다 지역 코로나걸리다 사람 장소 알려주다 만나다 사람 검사 완료 안 이동 발표 알려주다 .,[경주시청][타지역확진자 경주방문 동선] 접촉자 파악이 완료되어 관내 이동동선이 비공개됨을 알려드립니다.
노원 군청 발표 오늘 1월14일 아침 코로나걸리다 사람 3 932 - 934 오늘 거리 검사 인터넷 올리다 .,[노원구청] 오늘(1.14.) 오전 확진자 3명 발생(932~934번). 동선 역학조사후 구 홈페이지를 통해 공개하겠습니다
충주 시청 발표 충주 지역 131 코로나걸리다 사고 1월7일 알려주다 상주 BTJ 열방 센터 시설 연결 코로나걸리다 사람 자가격리 중 코로나걸리다 이동 사람 없다 .,[충주시청] [충주시 제131번 확진자 발생(1.7.)알림] 상주 BTJ 열방센터 관련 확진자의 접촉자이며 자가격리 중으로 관내 이동경로 없습니다.
울산 지역 발표 코로나걸리다 903 - 904 동 지역 905 중 지역 코로나걸리다 오늘 코로나걸리다 연결 검사 중 .,"[울산광역시] 코로나19 903~904번(동구), 905번(중구) 확진자 발생. 역학조사 중입니다."
충북 군청 홍보 지시 가족 편하다 보호 위하다 마스크 약속 씻다 깨끗하다 의심 이상하다 수상하다 있다 방문 코로나검사 방역수칙 엄격 조심 .,"[충북도청] 나와 가족의 안전을 지키기 위해 마스크 상시 착용, 손씻기, 의심 증상 시 진단검사 등 방역수칙을 철저히 준수해 주시기 바랍니다."
