gloss,spoken
서구 비산동 911 - 3 괄호 케미칼 화학 공장 지금 낮 1시45분 정도 암모니아 사고 인근 북쪽 편하다 장소 도망 전화 061 260 0422 .,금일 13:45경 서구 비산동 911-3(케미칼)화학공장에서 암모니아 사고 발생. 인근 주민은 안전한 곳으로 대피바랍니다. 061-260-0422
오늘 아침 10시46분 여수 도시 웅천 장소 비닐 만들다 공장 황산 퍼지다 사고 북쪽 편하다 장소 도망 .,"금일10:46 여수시 웅천동 플라스틱 제조공장에서 황산 누출 발생, 인근 주민 안전지역으로 대피 바랍니다."
오늘 오후 3시23분 대전 대덕 지역 대화 장소 화학 공장 지시 가스 퍼지다 사고 해결 완료 인근 북쪽 편하다 괜찮다 .,금일 15:23 대전 대덕구 대화동 화학공장 누출 사고 관련 조치 완료. 인근 주민은 안심하시기 바랍니다
사하구 하단동 지금 4시37분 정도 화학 공장 가스 퍼지다 사고 인근 북쪽 도망 .,금일 16:37경 사하구 하단동 화학공장에서 가스 누출 발생. 인근 주민들은 대피하시기 바랍니다. ( 051-859-7491 )
오늘 아침 11시57분 정도 서 지역 비산 장소 화학 사고 자동차 멈추다 운전 자동차 .,오늘 11:57경 서구 비산동 화학사고로 인해 차량을 통제하오니 우회하여 주시기 바랍니다.
오늘 아침 11시00분 정도 구미 도시 공단 장소 비닐 만들다 공장 불타다 원인 해골 막대기 가스 퍼지다 사고  자동차밀리다 자동차 부탁 .,"금일 11:00경 구미시 공단동 플라스틱 제조 공장에서 화재로 유해화학가스누출 발생, 인근 도로 혼잡하오니 차량 우회 바랍니다."
서구 가정동 지금 오후 4시56분 플라스틱 만들다 화학 사고 인근 북쪽 유리 닫다 마음대로 밖 하지마 .,"금일 16:56 서구 가정동 플라스틱 공사로 인한 화학사고의 발생, 인근 주민들께서는 창문을 닫고 외출자제 바랍니다."
5월26일 광양 지역 금호동 장소 비닐 만들다 공장 오후 4시 불타다 사고 지역 인근 북쪽 조심 .,"5월 26일 16시 기준 광양시 금호동 플라스틱 제조공장 화재 발생, 인근 주민은 안전에 유의하세요!"
북쪽 편하다 장소 도망 왜 오늘 오후 1시46분 안성 도시 지역  축소 양성면 지시  가스 벌어지다 퍼지다 사고 확인 전화걸다 031 369 2655 .,"금일 13:46 안성시 양성면 가스 누출 사고 발생, 인근 주민은 안전한 곳으로 대피바랍니다. ( 031-369-2655 )"
여수 지역 인근 북쪽 부탁 조심 왜 오늘 아침 11시 전남 여수 지역 화흥동 장소 화학 공장 만들다 불타다 사고 .,금일 11시 전남 여수시 화흥동 화학공장 화재 발생으로 인근 주민들은 안전에 유의하시기 바랍니다.
화학 경보 광주  지역 동쪽 모두 아침 8시 화학 사고 지역 인근 북쪽 부탁 조심 .,"오늘 08시 광주시 서부권역 화학사고 경보 발령, 인근 주민들은 안전사고 발생에 유의 바랍니다."
울산 지역 모래 주다 사람 화학 공장 아침 8시 불타다 사고 물 물뿌리다 낫다 중 북쪽 부탁 불타다 조심 신경쓰다 도망 .,오늘 08시 울산지역 화학비료 공장에 화재가 발생하여 진압중이니 인명피해가 없도록 대피바랍니다.
사하  지역 당리동 지시 비닐  공장 장소 오늘 낮 10시30분 해골 막대기  가스 벌어지다 퍼지다 사고 장소 자동차 북쪽 조심 .,금일 10:30 사하구 당리동 플라스틱 공장 유해화학가스 발생. 이 지역을 우회하여 주시고 인근 주민은 안전에 유의 바랍니다.
오늘 오후 7시47분 정도 영통 지역 축소 지시 광교산밸리 지시 가깝다 유해화학 트리클로로실란 벌어지다 퍼지다 북쪽 편하다 장소 도망 .,금일 19:47경 영통구 광교산밸리 인근 유해화학물질(트리클로로실란) 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
고양 도시  지역 덕이동 지시 KEC  공장 장소  오늘 새벽  2시43분 정도 해골  막대기 벌어지다 퍼지다 사고 북쪽 유리 문 닫다 밖  하지마 .,오늘 02:43경 고양시 덕이동 KEC공장 유해화학물질 누출사고 발생. 인근 주민은 창문을 닫고 외출을 자제하시기 바랍니다.
포천 인근 북쪽 부탁 조심 왜 지금 포천 장흥면 지시 장소 다산리 장소  화학 공장 폭발 사고 위험 .,현재 포천 장흥면 다산리 일대 화학공장에서 폭발사고가 우려되오니 주민들께서는 안전에 유의하시기 바랍니다.
오늘 밤 12시22분 정도 서쪽 지역 축소 비산동 공장 장소 화학 실수 퍼지다 사고 북쪽 조심 확인 전화걸다 053 560 2612 .,금일 00:22경 서구 비산동 공장에서 화학사고가 발생. 인근 주민들은 안전에 유의 바랍니다. ( 053-560-2612 )
오늘 아침 9시28분  전남 곡성 지역  넣다  공장  불타다  사고  지역  인근 북쪽  사고 없다  조심 .,"오늘 09시 28분 전남 곡성군 화학공장 화재 발생, 인근 주민은 안전사고에 주의하시기 바랍니다."
여수 지역 자동차 끊다 자동차 부탁 왜 8월17일 고흥 지역 석유 화학 시설 지시 실수 퍼지다 사고 .,8.17 현재 고흥지역 석유화학시설에서 누수사고 발생으로 여수권이 교통통제 중이니 우회하시기 바랍니다.
오늘 아침 9시 화순군 지역 남면 장소 남노루목 인근 화학 만들다  공장 장소 불타다 사고 지역 인근 모두 조심 .,"오늘 09시 화순군 남면 남노루목 부근 화학시설에서 화재 발생, 인근 주민은 안전에 유의하세요"
광주 초월읍 장소 육령 공장 아침 11시 수소 탱크 폭발 사고 지역 인근 북쪽 부탁 조심 .,"오늘 11시 광주시 초월읍 육령산업단지 수소탱크 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
오늘 아침  9시30분 정도 오천읍 지시 장소 오사정리 장소  오폐수 깨끗하다 작동  기계 장소 불타다 사고 지역 인근 북쪽 조심 .,오늘 09시30분경 오천읍 오사정리 소재 오폐수장 화재 발생. 인근 주민은 안전에 주의하시기 바랍니다.
덕양구 장소 불타다 사고 기다리다 앞으로 목록 알려주다 오늘 새벽 5시 덕양구 지역 화전동 225 - 38 석유 막대기 불타다 사고 .,오늘 05시00분경 덕양구 화전동 225-38 송유관공사 화재발생 . 자세한 사항은 추후 알림.
구미 도시  축소 공단동 지시 KEC  공장 장소 오늘 아침 7시30분 정도  유해화학 트리클로로실란 벌어지다  퍼지다 사고 북쪽 조심 .,금일 07:30경 구미시 공단동 소재 KEC공장 유해화학물질(트리클로로실란) 누출 발생. 인근 주민은 안전에 유의 바랍니다.
8월10일 일요일 낮  10시14분 정도 구미 도시  지역 공단동 지시 화학 공장 장소 해골  막대기 벌어지다 퍼지다 사고 지시 밖  하지마 .,"8.10.(일) 10시 14분경 구미시 공단동 화학공장에서 유해가스 누출 사고 발생, 인근 주민은 외출을 자제하시기 바랍니다."
광주 초월읍 장소 지시 선동 리 1 955 - 23 장소 화학 물건  아침 9시 퍼지다 사고 지역 인근 북쪽 조심 .,오늘 09시 광주시 초월읍 선동리 955-23에서 화학물질이 유출되었으니 인근 주민은 안전에 주의하세요
화순군 지역 인근 북쪽 부탁 조심 왜 오늘 새벽  3시40분 정도 화순군 지역 다산리 장소 화학 공장 불타다 사고 .,"오늘 03시 40분경 화순군 다산리 소재 화학공장 화재 발생, 인근 주민은 안전에 유의하시기 바랍니다."
부산 남구 지역 문창동 장소 비닐 유리 공장 만들다  오늘 새벽 6시 불타다 사고 인근 살다 계시다 북쪽 부탁 문제 사고 없다  조심 .,"오늘 06시 부산 남구 문창동 플라스틱 제조공장 화재 발생, 인근 주민은 안전사고 발생에 주의 바랍니다."
구미 도시  지역 지시 황사 화학 공장 장소 오늘 저녁 7시 정도  화학 공기 독 퍼지다 사고 차 2  피해 없다 미리 막다 준비 확인 전화걸다 054 940 7950 .,금일 19시경 구미시 황사화학공장 화학물질 누출 발생. 2차 피해가 없도록 대비하기 바랍니다. ( 054-940-7950 )
4월20일 아침  9시30분 정도  전국 동쪽 남쪽 모두 화학 사고 경보 지역 인근 북쪽 조심 .,"4월 20일 09시 30분경 서남부권역 화학사고 경보발령, 인근 주민들은 안전에 유의하시기 바랍니다."
광주 지역 인근 북쪽 부탁  편하다 장소 도망 왜 오늘 아침 11시 광주 지역 화학 물건 지시 불타다 사고 그래서 경보 .,금일 11시 광주지역 화학제품 경보 발효. 인근 주민은 안전한 곳으로 대피하여 주시기 바랍니다.
고양 성석동 장소 비닐 만들다 공장 오늘 아침 9시53분 불타다 사고 인근 살다 계시다 북쪽 부탁 조심 신경쓰다 .,"오늘 09시 53분 고양시 성석동 플라스틱 제조공장에서 화재 발생, 인근 주민들은 안전에 주의 바랍니다."
전북 군산  지역  땅 영양 사람 주다  넣다 만들다  아침 10시  시간 1 초  유입  퍼지다  양 45 톤 경보  지역  인근 북쪽  조심 .,오늘 10시 전북 군산지역 화학비료 45톤/초당 유입경보발령. 인근주민께서는 안전에 유의하시기 바랍니다.
8월8일 태장동 장소 비닐 만들다  공장 새벽 4시 불타다 사고 지시 장소 자동차  끊다 자동차 부탁 .,8월8일 04시 현재 태장동 플라스틱공장 화재로 공장 주변 교통통제중이니 우회하시기 바랍니다.
지금 진주 통영 하동 장소 계산 5 화학 공장 하지마 멈추다 사람 부상 없다 조심 밖 일하다 하지마 .,"현재 진주,통영,하동 등 5개 지역 화학공장 가동중단중, 인명피해가 없도록 외부작업 자제바랍니다."
광양 지역 인근 북쪽 조심 왜 5월26일 오후 4시 광양 지역 금호동 장소 비닐 만들다 공장 불타다 사고 .,"5월 26일 16시 기준 광양시 금호동 플라스틱 제조공장 화재 발생, 인근 주민은 안전에 유의하세요!"
오늘 아침 7시40분 향남읍 장소 우성봉 가깝다 화학 물건 불타다 사고 인근 살다 계시다 북쪽 부탁 조심 신경쓰다 .,"오늘 07시 40분 향남읍 우성봉 인근에서 화학제품 화재 발생, 인근 주민은 안전에 유의하시기 바랍니다."
 오늘 오후 2시 제주  지역 남쪽  서쪽 모두 화학 물건 사고 그래서 주의보 북쪽 부탁 밖 하지마 조심 신경쓰다 .,오늘 14시 제주시 서부지역 화학물질로 인한 주의보 발령. 가급적 외출을 자제하시고 건강에 유의바랍니다.
안성 도시 지역  축소 양성면 장소 오늘 오후 1시46분  가스 벌어지다 퍼지다 사고 북쪽 편하다 장소  도망 확인 전화걸다 031 369 2655 .,"금일 13:46 안성시 양성면 가스 누출 사고 발생, 인근 주민은 안전한 곳으로 대피바랍니다. ( 031-369-2655 )"
전남 여수 지역 화흥동 장소 화학 공장 오늘 아침 11시 불타다 사고 지역 인근 북쪽 부탁 조심 .,금일 11시 전남 여수시 화흥동 화학공장 화재 발생으로 인근 주민들은 안전에 유의하시기 바랍니다.
북쪽 유리 문 닫다 밖  하지마 왜 오늘 새벽 2시43분 정도 고양 도시  지역 덕이동 지시 KEC  공장 장소 해골  막대기 벌어지다 퍼지다 사고 .,오늘 02:43경 고양시 덕이동 KEC공장 유해화학물질 누출사고 발생. 인근 주민은 창문을 닫고 외출을 자제하시기 바랍니다.
광주 지역 인근 북쪽 부탁 사고 없다 조심 왜 오늘 아침 8시 광주  지역 모두 화학 사고 지시 주의보 .,"오늘 08시 광주시 서부권역 화학사고 경보 발령, 인근 주민들은 안전사고 발생에 유의 바랍니다."
오늘 해뜨다 지면 8시 진주 통영 하동 화학 공장 불타다 사고 지역 인근 북쪽 조심 .,"금일 08시 현재 진주, 통영, 하동 화학공장 화재 발생, 인근 주민은 안전에 유의하시기 바랍니다."
북쪽 부탁 불타다 물 소방서 낫다 중 조심 부상 없다 도망 부탁 왜 오늘 아침  8시 울산 지역  모래 영양 주다 사람 화학 공장 만들다 불타다 사고 지금 물 소방서 낫다 중 .,오늘 08시 울산지역 화학비료 공장에 화재가 발생하여 진압중이니 인명피해가 없도록 대피바랍니다.
장소 자동차 북쪽 조심 왜 오늘 낮 10시30분 사하  지역 당리동 지시 비닐  공장 장소 해골 막대기  가스 벌어지다 퍼지다 사고 .,금일 10:30 사하구 당리동 플라스틱 공장 유해화학가스 발생. 이 지역을 우회하여 주시고 인근 주민은 안전에 유의 바랍니다.
고흥 지역 석유 화학 시설 퍼지다 사고 여수 지역 자동차 끊다 자동차 부탁 언제 8월17일 .,8.17 현재 고흥지역 석유화학시설에서 누수사고 발생으로 여수권이 교통통제 중이니 우회하시기 바랍니다.
포천 장흥면 지시 장소 다산리 장소 화학 공장 지금 폭발 위험 지역 인근 북쪽 조심 .,현재 포천 장흥면 다산리 일대 화학공장에서 폭발사고가 우려되오니 주민들께서는 안전에 유의하시기 바랍니다.
초월읍 지역 인근 북쪽 부탁 조심 왜 오늘 아침 11시 광주 초월읍 장소 육령 공장 수소 탱크 폭발 사고 .,"오늘 11시 광주시 초월읍 육령산업단지 수소탱크 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
덕양구 지역 화전동 225 - 38 석유 막대기 오늘 새벽 5시 정도 불타다 사고 기다리다 앞으로 목록 알려주다 .,오늘 05시00분경 덕양구 화전동 225-38 송유관공사 화재발생 . 자세한 사항은 추후 알림.
북쪽 조심 왜 오늘 아침 7시30분 정도 구미 도시  축소 공단동 지시 KEC  공장 장소  유해화학 트리클로로실란 벌어지다 퍼지다 사고 .,금일 07:30경 구미시 공단동 소재 KEC공장 유해화학물질(트리클로로실란) 누출 발생. 인근 주민은 안전에 유의 바랍니다.
오늘 오후 2시40분 정도 창원 도시 지역  축소 봉암동 지시 NC 공장 장소 불타다 사고 가스 퍼지다 가능 상황 퍼지다 없다 미리 막다 준비 .,금일 14:40경 창원시 봉암동 NC공장 화재로 인해 가스누출 가능성이 있으니 주변으로 확산되지 않도록 대비하시기 바랍니다.
