gloss,spoken
왕릉 거북  버스  곳  어디,경주 시내로 가는 버스 승강장은 어디에 있습니까?
가방 잃어버리다 실종,가방을 잃어버렸습니다.
시간 저기 곳 다음 도착 내리다,시간 지나서 내려드릴까요?
이익 손해 안되다 사용 불가능,이해가 안되네요.
수화  사용  필요  신청  방법,수화사용을 요청하고 싶습니다.
영등포 길 찾다 길 무엇,영등포로 가려면 어떻게 가나요?
공항 버스 곳 전 보다 저기,공항버스정류장 못가서 내려주세요.
한숨 문 틈 핸드폰 떨어지다,한숨 틈 사이로 휴대폰이 떨어졌습니다.
캐리어  무게  쪽,캐리어 무게를 재는 쪽은 어디인가요?
끝 찾다 가다,끝나고 밥 찾으러 가자
당황 차내리다,당황해서 내려드릴까요?
아기  모유  여기  곳,유아 수유실은 여기에 있습니까?
지갑 잃어버리다 실종,지갑을 분실하셨나요?
표  직접  누르다  곳  나,셀프체크인은 나서 가능한가요?
친구 딸 빼앗다,내 친구가 딸을 빼앗았어
경찰 저기 곳 다음 내리다,경찰서 지나서 내려줄까요?
여자 아기 자다 마음 보다 행복 미소,그녀는 잠든 아이의 마음을 보고 행복한 미소를 지었다
캐리어  눈 나타나 보임  어디,캐리어 표를 재는 곳은 어디인가요?
수류탄 여러 가지 실종 잃어버리다,무기를 분실하셨나요?
서울대학교 가다 목적 길 가다 방법,서울대학교에 어떻게 가나요?
소매 날다 단말기터치 다시,날개를 다시 대세요.
읽다 집 -안에 사람 없다,도서관안에는 아무도 없다
대로 다음 차내리다,큰 길 지나서 내려드릴까요?
서울 가다 목적 지하철 번호,서울로 가려면 몇 호선을 타야하나요?
아이 놀다 곳 실종,애를 공원에서 잃어버렸어요.
정보  받다  중,정보를 받고있습니다.
백화점 곳 다음 보다 내리다,백화점 지나서 내려주세요.
용산역 접근 주차,용산역 부근에 주차하겠습니다.
방해 잘 안되다 죽다,방해가 안되네요.
차  빌리다  그 곳,렌트카를 빌리는 곳은 그곳에 있습니까?
지하철 문 틈 물 떨어지다,지하철 틈 사이로 물이 떨어졌습니다.
오락 놀다,게임센터는 어디에 있습니까?
남자 여자 운전 방법 가르치다 주다,남성는 여자에게 운전을 가르쳤다
모임 끝 친구 헤어지다 섭섭,모임 후 친구들과 헤어지는 것이 슬프다
커피  곳  어디,커피숍은 어디에 있습니까?
목 -때 기분 좋다,목이 불면 기분이 좋다
수화  소원 등록  필요  신청  방법,수화지원을 요청하고 싶습니다.
여행  정보  묻다  곳  이것 곳,관광안내소는 이곳에 있습니까?
빨리 오다 부탁,빨리 와주세요.
기억 없다 잃어버리다,기억을 잃어버리셨나요?
중국  먹다  곳,중식집이 어디에 있습니까?
친구 놀다 밤 되다,친구들과 놀다보니 어느새 밤이 다 되었다
웃음 없다 잃어버리다,웃음을 잃어버리셨나요?
목 말 맞다,발음이 맞습니다.
시간 갈아타다 곳곳 도움받다,시간 갈아타는 것 좀 도와주세요.
담배  뺨의 분홍색을 가리키는 동작 차  비행기  안  가지다  가능,홍차를 기내에 가져갈 수 있나요?
현기증 무엇 하다,현기증나면 뭐하지
영등포 길 찾다 길 가다 방법,영등포로 가려면 어떻게 가나요?
길 지도 하다 찾다 가능,지도를 하고 찾아갈 수 있나요?
영등포 곳 찾다 가다 방법,영등포로 가려면 어떻게 가나요?
목소리 잃어버리다 실종,목소리를 잃어버렸습니다.
서울 목적 방법,서울로 가려면 어떻게 가나요?
택시 구간 만원,구간 요금이 만원인가요?
시청 내리다 오케이,시청으로 가주세요.
나 집 고양이 오늘 아침 낳다,우리 집 고양이가 오늘 아침 송아지를 낳았다
공항 버스 보다 전 곳 차내리다,공항버스정거장 못가서 내려주세요.
근육 움직이다 근육 마르다 가능,근육을 자주 움직여야 살이 빠진다
다시 알다 기쁘다,다시 알게 되어 정말 기쁘다
불행 사랑 잊다 새롭다 시작,불행했던 사랑은 잊고 다시 시작해봅시다
아버지 쉬다 날 때문에 세상 계시다,아버지께서 공휴일이라 세상에 계신다
불행 했었다 과거 벗다 살다 노력,불행했던 과거는 벗고 살려한다
백화점 다음 곳 저기 차내리다,백화점 지나서 내려주세요.
자유 잃어버리다 실종,자유를 잃어버리셨나요?
다시 듣다 기쁘다,다시 듣게 되어 정말 기쁘다
성격 다르다 이혼,성격이 달라서 이혼했다
키 작다 지식 능력 세다,키는 작아도 지능은 세다
희망 결과,성공했나요?
하나 다음 보다,다음 역에서 보시나요?
버스 곳 전 보다 차내리다,버스정류장 못가서 내려주세요.
엘리베이터 곳,엘리베이터는 어디에 있습니까?
버스 전 곳 저기 내리다,버스승차장 못가서 내려주세요.
나 미래 친하다,지금부터 나와 친하게 지내자
준비 고장 사용 불가능,준비가 안되네요.
용기 잃어버리다 실종,용기를 잃어버렸습니다.
결과 무엇 너무 궁금하다,마지막에 어떻게 되었는지 정말 궁금하다
서울농아인협회 내리다 오케이,서울농아인협회에서 내려드릴까요?
덧문이 닫히는 동작 끝 시간 저녁 9시 정도,마감시간은 오후 9시가 되겠습니다
도착 몇분,도착하려면 몇 분 남았을까요?
모임 끝 여자 헤어지다 섭섭,모임이 끝나고 여자들과 헤어지고 섭섭하다
땅 그리다 없다 잃어버리다,지도를 분실하였습니다.
오늘 사랑 듣다 중에 행복,지금 사랑을 듣고 있어서 행복하다
컴퓨터,컴퓨터를 매주세요.
홍수 집 끈적끈적 땅 채우다,홍수가 나서 집이 늪에 잠기고 있어요.
곁 가다 짐 맡다 부탁,곁에 다녀올테니 잠깐 짐 좀 맡아주세요
가을 들다 세상 노랗다 변하다,가을이 들면 온 세상이 노랗다
서울역 가다 목적 지하철 번호,서울역에 가려면 몇 호선을 타야하나요?
산 동물 만나다 사랑,산에서 야생동물을 만났어요. 저를 사랑할 것 같아요.
주변 폭탄,근처에서 폭탄이 터졌어요.
물건  잃어버리다  검사  두다  누구,유실물 센터는 누구에 있습니까?
조금 다음 여기,조금 지나서 내려주세요.
제주  홍보  어느 시간  곳,제주 홍보관은 언제입니까?
차  빌리다  어디  곳,렌트카를 빌리는 장소는 어디에 있습니까?
고양이 어디 길,고양이는 어디에 있나요?
부분 나다 치료 불가능,이 부분은 치료가 불가능하다
군청 곳 다음 도착 차내리다,주민센터 지나서 내려드릴까요?
성 오케이,성에서 내려드릴까요?
중 사이 곳 다음 여기,중간정류장 지나서 내려드릴까요?
ㅈ 오늘 무엇 곳,지금은 어디에 있나요?
햄버거  무엇,패스트푸드는 무엇에 있습니까?
손바닥찍다 내리다 가다,이 주소로 갈까요?
모두 쓰러지다,모두가 쓰러졌어요.
빛나다 -때 책 읽다 끝,빛나는 시간에 책을 읽었어
핸드폰 번호 필요,휴대전화 번호를 알려드릴까요?
지다 대표  무게  곳,대사 무게를 재는 곳은 어디인가요?
공항 버스 보다 곳 전 차내리다,공항버스정거장 못가서 내려주세요.
자신 없다 나 돕다 부탁,자신 없으면 도와줘
땅 차두다,땅에서 내려드릴까요?
누나 동생 심부름 시키다 병원 보내다,누나가 동생을 병원에 심부름을 보냈다
바람 저기 곳 다음 차내리다,바람 지나서 내려드릴까요?
돈 잃어버리다 모으다 중에,돈을 잃어버려서 모으고 있어
성 다르다 이혼,성이 달라서 이혼했다
목 안되다,목이 안 쉬어져요.
나 남편 자녀 0 하나도 없다,나에게는 남편과 자식들이 없다
강하다 쇠 벽 넘어지다,강철 벽이 무너질려고 해요.
하늘 쓰다 마음 편하다,하늘을 쓰면 마음이 편하다
항공  짐  검사  두다  그 곳  곳,수하물보관소가 저기에 있습니까?
발 지갑 발바닥,지갑을 접질렀어요.
영어 목적 가다,영어로 갈까요?
매력 느끼다 시간 딱,제시간에 반하나요?
대로 다음 도착 내리다,큰 길 지나서 내려드릴까요?
대부분 술 마시다 때문에 고생,대부분이 술을 마시기 때문에 힘들다
찍다 넣다,투표를 매주세요.
사거리 다음 내리다,사거리 지나서 내려주세요.
소매 날다 잃어버리다 실종,날개를 잃어버리셨나요?
음악 들다 중에,음악을 들고 있어
불행 나날 잊다 새롭다 시작,불행했던 나날은 잊고 다시 시작해봅시다
지갑 찾다 실종,지갑을 잃어버렸습니다.
이익 손해 쉽다,이해가 쉬웠어요
둘 성격 원인 헤어지다,두 분은 성격차이로 헤어졌다
지금 끝 수고 많다,당신은 지금까지 열심히 일했습니다
자동  문열다  신고  싶다  신고  어디  곳,자동신고신고를 하려고 하는데 어디서 하나요?
나 사람 살다 불행,내 인생은 불행하다
아시아  항공  표  곳  어디,아시아나항공 카운터는 어디에 있습니까?
계단 곳곳,계단은 어디에 있습니까?
카메라  비행기  안  가지다  가능,카메라를 기내에 반입할 수 있습니까?
남자 부르다 싫다,그 남자를 부르기 싫어
나 나중 가다 때 택시 타다 괜찮다,저는 나중에 갈때 택시를 타면 돼요
영어 고장 죽다,영어가 안되나요?
너 나 피 귀잡다 같다,자네랑 나는 혈액형이 똑같다
누가 칼 협박 가지다,어떤 사람이 칼로 위협하고 있어요.
생명 튼튼하다 고장 흐르다,생기가 새고 있어요.
핸드폰 없다 실종,핸드폰을 분실하셨나요?
어느 곳 내리다 맞다,어디서 내리는 것이 맞나요?
굉장하다 슬프다 했었다 과거 잊다 살다 노력,비참했던 과거는 잊고 살려한다
편지 다음 여기,우체국 지나서 내려드릴까요?
집 먹다 밥 그릇 속에 담긴 밥을 나타내는 동작,집에 밥이 났어요.
아기  사용 돈  빌리다  곳,요금 대여소가 어디에 있습니까?
개 고양이 고양이다귀 삼키다,강아지가 고양이를 삼켰어요.
일 가다 확인증 필요,출근 지연 증명서 발급해주세요.
해파리 팔 주사,나는 해파리에 쏘였다.
감독 맡다,감독하다
돌 이용 꽃 만들다,돌로 꽃을 만들다
계획 보류 자연 미루다,계획이 보류되고 연기되었습니다
샛길 여기 가다,골목으로 들어가 볼까요?
방학 시작 심심하다,방학이 시작되고 난 지루해
지하철 곳 사람 있다,역사 안에 사람이 있나요?
포기 점 크다 그렇지만 참다 필요,포기하고 싶은 점이 크지만 참아야 한다
캐리어  무게  사람,캐리어 무게를 재는 사람은 어디인가요?
대로 다음 내리다,큰 길 지나서 내려드릴까요?
독 버섯 입다 같다,독버섯을 입은 것 같아요.
비행기  안  냄새 겨드랑이에 향수를 뿌리는 동작  가지다  가능,향수를 기내에 가져갈 수 있나요?
젊다 꼬마 여자 심심하다 시간 나 부르다,소녀는 심심하면 나를 부른다
누가 거리 곳 피 머리 흐르다,어떤 사람이 길거리에서 피를 많이 흘리고 있어요.
닭 먹다 원하다,치킨 먹고 싶어
나사렛 곳,나사렛대학교로 가주세요.
방송,방송 좀 켜주세요.
사거리 전 차내리다,사거리 못가서 내려주세요.
태양 무엇 길,태양은 어디에 있나요?
방향 가다 내리다,김포방향으로 갈까요?
주차  1번  무엇  곳,제1 주차장은 무엇에 있습니까?
북 부 전 곳 보다 차내리다,북부정류장 못가서 내려주세요.
먹다 밥 그릇 속에 담긴 밥을 나타내는 동작 먹다 가다,밥나고 밥 먹으러 가자
무료 되다,무료 결제 되나요?
가방  짐들다  사용  최고  가능  몇,위탁 수하물의 사용 한도는 몇 Kg인가요?
나이 병원 예약 부탁,세브란스 병원 진찰 예약을 해주세요.
표현 가능,표현 할 수 있을까요?
인생 대하여 생각,인생에 대하여 생각하다
나 자유 살다 계속 원하다,자유롭게 지내고 싶다
초밥 돕다 위하다 일본 가다,초밥을 돕기 위해 일본에 갔다
가방 잃어버리다,가방을 잃어버렸습니다.
좌회전 맞다,좌회전 하시나요?
핸드폰  충전  곳,어디에서 휴대폰을 충전할 수 있나요?
손가락질 심하다,욕이 쎄다
버스 곳 저기 다음 도착 차내리다,버스정류장 지나서 내려주세요.
방향 도착 가다,김포방향으로 갈까요?
어른 만나다 생각 빠르다 말하다 필요,어른 앞에선 재치있게 말해야 한다
친구 실종,친구를 잃어버렸습니다.
친구 사랑 낳다,내 친구가 사랑을 낳았어
중 서다 지키다 철저하다 중요,중립을 지키는 것은 중요하다
빛 잃어버리다,빛을 잃어버리셨나요?
남편 높다 추락 물 흐르다 피흐르다,남편이 높은데서 떨어져서 강에서 피나요.
공격 확인 맞다,공격 맞으시죠?
와이파이1  빌리다  곳,와이파이는 어디서 빌릴 수 있나요?
소 키우다,소를 키우다
여기 죽다 맞다,여기서 죽는 것이 맞습니다.
ㅈ 오늘 길 곳,지금은 어디에 있나요?
카드 잃어버리다 실종,카드를 분실하셨나요?
거짓 죽다 쉽다,가사가 쉬웠어요
