augmentation_method,idx,gloss,spoken
BR,7380,어머니 나 아파 성실 지키다,어머니는 아픈날 위해 정성껏 돌봐주셨다
BR,9120,밖 가다 짐 맡다 부탁,밖에 다녀올테니 잠깐 짐 좀 맡아주세요
BR,7448,몸 힘들다 빨리 일어나다 쉬다,몸도 불편한데 일찍 일어나서 쉬십시오
SP,567,서울대학교 찾다 목적 가다 방법,서울대학교에 어떻게 가나요?
BR,3890,멀다 오다 벌써 하다,먼 길을 왔는데 그렇게 빨리 하려고?
BR,5619,사랑 사람 사귀다 쉽다 어렵다,사랑했던 사람을 사귀는건 어렵다
BR,9381,신분당 수단 정하다 무엇,신분당선을 타는 법은 어디인가요?
BR,3976,목을 자르는 동작 숨 없다 잃어버리다,목숨을 잃어버렸습니다.
BR,6035,학교 목적 가다 방법 무엇,학교로 가려면 어떻게 가나요?
BR,5929,여성 술 마시다 때문에 고생,여성이 술을 마시기 때문에 힘들다
BR,3349,지하철 문 의 이어폰 떨어지다,지하철 의 사이로 이어폰이 떨어졌습니다.
BR,8961,쪽 목적 가다,김포쪽으로 갈까요?
BR,1713,사춘기 아들 모습 수염 나다,사춘기가 된 아들의 모습에 수염이 나기 시작했다
BR,6958,언니 아기 무게 바늘의 동작 4,언니가 아이 넷을 달았다
BR,6596,회사 부르다 -중,회사를 부르고 있어
BR,7054,중앙 곳 내리다 맞다,중앙정류장에서 내려드릴까요?
BR,8004,먹다  여기,식당은 여기에 있습니까?
BR,791,지하철 곳 위로부터 이어짐을 나타내는 동작 이야기 있다,역사 안에 전설이 있나요?
SR,191,남자 여자 운전 방법 가르치다 주다,남자는 여성에게 운전을 가르쳤다
BR,8726,미리 생각 -보다 사람 많다,예상보다 사람이 많이 왔네
BR,9170,택시  곳  기 들어 올리는 것을 나타내는 동작,택시 승강장은 거기에 있습니까?
SR,360,버스 곳 다음 여기,버스승차장 지나서 내려주세요.
SR,650,지하철 곳 옷가게 있다,역사 안에 의복가게가 있습니다.
SR,341,버스 곳 저기 다음 도착 차내리다,버스정류소 지나서 내려드릴까요?
BR,1396,남자 생각 마지막 거절,그는 오랜 생각끝에 거절했다
BR,5107,집중 사용 안되다 고장,집중이 안되나요?
SR,319,버스 전 곳 저기 도착 내리다,버스승차장 못가서 내려주세요.
BR,2855,설명  무게  곳  어디,설명 무게를 재는 곳은 어디인가요?
BR,10157,보물 찾다 실종,보물을 분실하였습니다.
BR,3668,문제 누구다 누구 말해 약속,문제가 생기면 누구한테 말해
SR,766,지하철 문 틈 핸드폰 떨어지다,지하철 틈 사이로 휴대전화기가 떨어졌습니다.
BR,1087,수류탄 여러 가지 사라지다 실종,무기를 분실하였습니다.
BR,9988,참고 저기 곳,참고로 들어가주세요.
BR,1068,밤 다음 여기,밤 지나서 내려주세요.
BR,708,조금 다음 곳 저기 도착 내리다,조금 지나서 내려주세요.
BR,491,나 대전 타다 -중,나는 대전에 타고 있어
SP,1275,찾다,찾기
BR,8145,주차  2번  곳  기 들어 올리는 것을 나타내는 동작,제2 주차장은 거기에 있습니까?
SP,148,공기청정기 사용 불가능 불량,공기청정기가 작동하지 않습니다.
BR,1066,자기 몸 자연히 곳 다음 여기,혼자서 지나서 내려주세요.
BR,6893,부서 그만두다 물러나다 끝,동아리를 그만두었어
BR,4182,시내 버스 전 저기 곳 도착 내리다,시내버스정류장 못가서 내려주세요.
SR,889,핸드폰  충전  곳,휴대전화기를 충전할 수 있는 곳이 어디입니까?
SP,731,아시아  항공  표  어디,아시아나항공 카운터는 어디인가요?
BR,8256,아침 버스 거리 1시간,아침까지 버스를 타면 1시간이다
BR,4900,몸 힘들다 몸 편하다,몸은 힘들지만 몸을 편하다
BR,2068,기차 곳 가다 내리다,김포역으로 갈까요?
BR,9616,따뜻하다 다가오다 소풍 떠나다 원하다,봄이 오면 소풍떠나고 싶어
SR,167,끝 먹다 가다,종료되고 밥 먹으러 가자
BR,2297,몸 힘들다 빨리 켜다 쉬다,몸도 불편한데 일찍 켜서 쉬십시오
BR,2394,누가 병 엄지손가락,어떤 사람이 병을 맞았어요.
BR,434,용기 실종 잃어버리다,용기를 잃어버리셨나요?
BR,9698,여기 스키 되다,여기서 스키를  탈 수 있습니다.
BR,2863,불,불 좀 켜주세요.
BR,1393,아기  모유  무엇,유아 수유실은 무엇에 있습니까?
BR,9490,돈 보증 석방 찾다 실종,보석을 분실하였습니다.
BR,7795,사용 1시간 전,1시간 내로 사용합니다.
BR,4023,여자 아기 자다 얼굴 보다 불길 미소,그녀는 잠든 아이의 얼굴을 보고 불길한 미소를 지었다
BR,2836,아빠 방학 때 주름을 잡는 동작 동안 시골 보내다,아빠는 방학이면 일생을 시골에 보냈다
BR,7112,독 버섯 잃다 같다,독버섯을 잃은 것 같아요.
BR,9266,울다 하지마 친하다,울지 말고 친하게 지내
BR,8714,매우 회오리바람을 나타내는 동작 타다,태풍을 타다
BR,2366,고민 끝 일 오늘 시작,고민했던 일을 실천했다
BR,1733,사람 곳곳,사람은 어디에 있나요?
BR,3879,집중 고장 잘 안되다,집중이 안되네요.
BR,7356,아기  말  바꾸다2  어디  곳,말 갈이대는 어디에 있습니까?
SP,371,읽다 장소 오다 그렇지만 공부 못하다,도서관에 갔는데 공부를 못했어요
BR,2706,보물 찾다 실종,보물을 분실하셨나요?
BR,9516,사망 맞다,사망 맞으시죠?
SP,518,불편하다 있다 신고,불편한 사항이 있으시면 민원을 제출해 주십시오.
BR,8321,나무 빽빽하다 저기 다음 도착 차내리다,숲 지나서 내려주세요.
BR,5939,물건  이용  곳,물건을 이용해서 붙이고 싶은데 어디서 하나요?
BR,1171,사랑 위하다 운동 필요,사랑을 위해 운동해야 한다
BR,5521,떡 취하다 나무 막대 사람 때리다 ,떡 취한 사람이 방망이로 사람들을 때리고 있어요.
BR,10477,여기 곳 서대문구 홍제동 한양 대학 학교 집 위 곳 사람 추락 목적 서다,여기 서대문구 홍제동 한양대학교인데 옥상에서 사람이 떨어지려고해요.
BR,5449,목을 자르는 동작 숨 없다 실종,목숨을 잃어버렸습니다.
BR,10596,쌀 이용 떡 얹다 먹다 끝,쌀로 떡을 얹어 먹었다
BR,3987,중학교 다니다,중학교에 다니다
BR,10209,색  포장  곳  어디,색을 포장해서 붙이고 싶은데 어디서 하나요?
BR,4682,다시 알다 기쁘다,다시 알게 되어 정말 기쁘다
BR,898,음악 전화걸다,음악을 부르세요.
SR,466,아내 쓰러지다,배우자가 쓰러졌어요.
BR,6072,자동  문열다  다시 재활  싶다  신고  어디  곳,자동재생신고를 하려고 하는데 어디서 하나요?
BR,3454,도시 가운데 곳 다음 여기,시내정류장 지나서 내려주세요.
BR,4295,도시 가운데 전 저기 내리다,시내정류장 못가서 내려주세요.
BR,4314,시간 다음 곳,시간 지나서 내려주세요.
BR,7915,미래 실종 잃어버리다,미래를 잃어버리셨나요?
BR,4105,꿈 찾다 중에,꿈을 찾고 있어
BR,7529,태양 유치원 다니다 -중,태양이 유치원을 다니고 있어
BR,8454,고생 만나다 아니다 다행,고생 중 다행이다
BR,1979,생각 -보다 복 운 많다,생각보다 행운이 많이 왔네
BR,10517,역사 보다,역사를 보다
BR,8646,알다 무엇,뭘알아
BR,2573,다행 만나다 아니다 다행,다행 중 다행이다
BR,5100,한국  항공  표  그 곳  곳,대한항공 카운터는 저기에 있습니까?
SP,369,또 궁금하다 있다 물어보다,더 질문하세요
BR,10235,보물 잃어버리다,보물을 분실하셨나요?
BR,5182,사람 곳,사람은 어디에 있나요?
BR,9168,마음 실종,마음을 잃어버리셨나요?
BR,2219,몸 -때 기분 좋다,몸이 불면 기분이 좋다
BR,250,다리 아프다,다리가 아프세요?
SR,189,남자 여자 운전 방법 가르치다 주다,남자는 계집에게 운전을 가르쳤다
BR,1504,항공  잠  곳  여기,공항 내 수면실이 여기에 있나요?
BR,3271,보물 실종,보물을 분실하였습니다.
BR,2241,칭찬 받다 미안,칭찬 받았다면 미안해
BR,1560,장사 안되다 사용 불가능,장사가 안되네요.
BR,10313,기억 잃어버리다,기억을 잃어버리셨나요?
BR,7271,불충분 변하다 충분,불충분한 일은 없다
BR,1048,심장 없다 실종,심장을 분실하셨나요?
BR,5431,적 손묶다 갇히다,적이 결박 당해있어요.
SP,460,반갑다,만나서 반가워
BR,4177,자유 찾다 실종,자유를 잃어버리셨나요?
BR,782,남 지역 전 곳 보다 내리다,남부정류장 못가서 내려주세요.
BR,2034,목걸이 실종,목걸이를 분실하셨나요?
BR,8158,좋다 소식 있다 아마,좋은 소식이 있을거야
SP,1191,좋다,좋은
SP,1294,친구 놀다 저녁 되다,친구들과 놀고 나니 벌써 저녁 시간이 되었다.
BR,3991,학생 맡다 무엇 쓸다 닦다,학생은 청소를 해야한다
BR,6486,학생 공부 받다 아니다 놀다 뿐,그 아이는 공부를 받지 않고 놀기만 한다
BR,2842,구경 여행 저기 곳,관광 단지 안으로 가주세요.
BR,4758,고속버스 전 곳 보다 차내리다,고속버스정류장 못가서 내려주세요.
BR,893,땅 그리다 사라지다 실종,지도를 분실하였습니다.
BR,8200,나 간 놀다 와,우리간에 놀러와
BR,5696,여자 인간 또 귀엽다,그녀는 아주 인간적이면서 귀엽다
SP,483,방 따뜻하다 기분 좋다,방이 따뜻해서 기분이 좋다
BR,8770,시험 준비 기쁘다 불면증,시험에 준비된 것이 기뻐서 잠이 오지 않는다
BR,20,차  맡기다  여기,주차대행한 차는 여기에서 찾습니까?
BR,8121,바다 가깝다 곳 하늘 날다 오다,해안가에 천사가 나타났어요.
BR,8727,대한민국 지하철 정기권 사다 원하다,대한민국 내 지역 정기승차권을 사고 싶습니다.
BR,9360,물건  사용  곳,물건을 사용해서 붙이고 싶은데 어디서 하나요?
BR,776,불편하다 0 하나도 없다 신고,불편한 점이 없으시면 민원을 넣으세요.
BR,7624,아빠 딸 스웨덴 보내다 위하여 일 열심히,아버지는 딸을 스웨덴으로 유학 보내기 위해 열심히 일했다
BR,706,고기 이용 떡 만들다 먹다 끝,고기로 떡을 만들어 먹었다
SP,916,열쇠 없다 실종,열쇠를 분실하셨나요?
BR,6442,오늘 일 나 듣다,이번 임무는 내가 직접 듣는다
BR,8936,장사 불량 죽다,장사가 안되나요?
BR,4275,남성 술 마시다 때문에 고생,남성이 술을 마시기 때문에 힘들다
BR,4443,밤 곳 다음,밤 지나서 내려드릴까요?
BR,1557,쥐 미치다 병 물다,광견병에 걸린 쥐에게 물렸어요.
BR,7092,길 저기 다음 곳,길 지나서 내려드릴까요?
BR,10552,비행기  안  물건  가지다  허가  무엇,기내반입허가 품목을 알려주세요.
SR,632,누가 잡다,어떤 인간한테 납치당했어요.
SP,1477,핸드폰  충전  곳,어디에서 휴대폰을 충전할 수 있나요?
BR,9407,천지 모두 내리다,우주로 가주세요.
BR,10354,짐  무게  초과  처리  돈주다  곳,수하물 처리요금은 어디서 내나요?
BR,8468,마음 어렵다,마음이 어려우신가요?
BR,4568,나무 이용 만들다 나무 잎 벌레 많다,나무로 만든 나뭇잎은 벌레가 많다
BR,10598,일 친구 없다 잃어버리다,동료를 잃어버리셨나요?
BR,6178,부탁 맞다,부탁 해드릴까요?
BR,7078,영어 불량 죽다,영어가 안되네요.
BR,9528,추가  미리  돈주다  가능,추가요금을 정산할 수 있나요?
BR,6363,강아지 하다,강아지를 하고 있다
BR,1222,남자 여자 춤 방법 가르치다 주다,남자는 여자에게 춤을 가르쳤다
BR,940,자유 잃어버리다 실종,자유를 잃어버리셨나요?
BR,315,생명 몸 사용 불가능 안되다,생체 인식이 안되나요?
BR,1351,배 안 강아지 방치 두다,배 안에 강아지가 방치되어있어요.
BR,1909,덥다 아이스크림 하다 원하다,너무 더워서 아이스크림 하고 싶어
BR,6018,용 돌보다,용을 돌보다
BR,6303,여자 남편 없다 혼자 바퀴 3 키우다,그녀는 남편없이 혼자 세 바퀴를 키워냈다
SP,214,군인 나라 지키다 위하다 목숨 맡기다,군인들은 나라를 지키기 위해 목숨을 바쳤습니다.
BR,1319,ㅈ 오늘 곳곳,지금은 어디에 있나요?
BR,583,조금 다음 저기 곳 저기,조금 지나서 내려주세요.
BR,765,아들 놀다 곳 놀다 뿔 잡다,아들이 놀이터에서 놀다가 뿔이 부러졌어요.
BR,7896,밤 곳 다음 도착 차내리다,밤 지나서 내려주세요.
SP,555,서대문농아인복지관 차내리다 오케이,서대문 청각장애인복지관에 내려주실 수 있나요?
BR,4327,일 발생 동시에 일어나다,사건들이 동시에 일어났다
BR,5140,말하다 40분,40분 뒤에 말하나요?
BR,6929,상자 안 곳,상자 안으로 들어갈까요?
SP,259,기차 곳 내리다 맞다,기차역에서 내리시기 바랍니다.
BR,7687,컴퓨터 사라지다 실종,컴퓨터를 분실하셨나요?
BR,2879,파랑 새 곳 무엇,파랑새는 어디에 있나요?
BR,9123,놀다 물건 만들다 놀다,장난감을 만들고 놀다
SP,1470,핸드폰 찾다 실종,휴대폰을 잃어버렸어요.
BR,9819,상처 놓다 미안,상처 놓았다면 미안해
BR,8833,제주  홍보  어느 시간,제주 홍보관은 언제입니까?
BR,6225,비행기  사용  가능,비행기를 사용 할 수 있을까요?
BR,6808,아프다 원인 병원 감금,아파서 병원에 감금했다
BR,225,나무 빽빽하다 다음,숲 지나서 내려주세요.
BR,9431,중앙 곳 저기 다음 도착 차내리다,중앙정류장 지나서 내려주세요.
BR,835,오락 놀다 시작 심심하다,게임이 시작했는데 심심하다
BR,2227,밤 곳 다음 내리다,밤 지나서 내려주세요.
BR,4394,눈 불,눈에 불이 났어요.
BR,855,저기 꼴 하다 싫다,그 꼴은 하기 싫어
SP,792,안전벨트 꼿다,안전벨트를 매십시오.
BR,1721,핸드폰  충전  어디  분,휴대폰을 충전할 수 있는 분이 어디입니까?
BR,1276,집 위쪽을 막아 잇는 동작 너무 더럽다 청소 보람 불가능,천장이 너무 더러워서 청소해도 소용이 없다
BR,579,시내 버스 곳 저기 다음 곳,시내버스정류장 지나서 내려드릴까요?
BR,9019,친구 실종,친구를 잃어버렸습니다.
BR,6710,말 되다,말도 됩니다.
BR,6224,소  돼지  키우다  검사  고기  곳,축산관계자 고기는 어디서 하나요?
BR,2101,자동  문열다  화  싶다  신고  곳,자동화신고를 하려고 하는데 어디서 하나요?
BR,8609,도시 가운데 곳 저기 다음 도착 내리다,시내정류장 지나서 내려주세요.
BR,289,지금 카드 시작 가능,지금 카드를 시작할 수 있나요?
BR,7904,턱 없다 어떻게,입을 턱이 없어 막막해
BR,3799,길 실종,길을 잃어버렸습니다.
BR,1279,겨울 끝 태양 빨리 다가오다,겨울이 끝나면 태양이 온다
BR,3095,친구 놀다 아침 되다,친구들과 놀다보니 어느새 아침이 다 되었다
BR,5705,맞다 답 곳 무엇,정답이 어디에 있나요?
BR,2230,책  곳  여기,서점은 여기에 있습니까?
BR,4736,시간,시간을 주세요.
BR,2841,얼마 다음 곳,얼마 지나서 내려드릴까요?
BR,4916,미소 잃어버리다,미소를 잃어버리셨나요?
BR,5132,미래 자신 가르치다 고민 많다,앞으로 자신들을 어떻게 가르쳐야 할지 난감하다
